t,Ewe,Iwe,cycle,Technique
0.0,0.00025105089298449457,0.0,0,CA
2.099999983329326e-05,0.0008756891475059092,1.7211342351330927e-09,0,CA
4.199999966658652e-05,0.0005321503849700093,-7.444533167699774e-08,0,CA
6.299999949987978e-05,0.2379174381494522,0.00030116396374069154,0,CA
8.399999933317304e-05,0.3983500599861145,0.00026323305792175233,0,CA
0.0001049999991664663,0.4151834547519684,0.0002754197339527309,0,CA
0.00012599999899975955,0.42789438366889954,0.0002815892221406102,0,CA
0.00014699999883305281,0.4388876259326935,0.0002866923459805548,0,CA
0.00016799999866634607,0.4485067129135132,0.0002909576578531414,0,CA
0.00018899999849963933,0.4560645520687103,0.00029377583996392787,0,CA
0.0002099999983329326,0.4622482657432556,0.0002961370046250522,0,CA
0.00023099999816622585,0.46877551078796387,0.00029788879328407347,0,CA
0.0002519999979995191,0.4735850393772125,0.00029910748708061874,0,CA
0.00027299999783281237,0.4780510365962982,0.00030002149287611246,0,CA
0.00029399999766610563,0.48114290833473206,0.0003002499579451978,0,CA
0.0003149999974993989,0.4842347502708435,0.0002999453281518072,0,CA
0.00033599999733269215,0.48663949966430664,0.000300173822324723,0,CA
0.0003569999971659854,0.4893878102302551,0.0002994883107021451,0,CA
0.00037799999699927866,0.49076196551322937,0.0002989551576320082,0,CA
0.0003989999968325719,0.4921361207962036,0.000298193481285125,0,CA
0.0004199999966658652,0.49419736862182617,0.00029697484569624066,0,CA
0.00044099999649915844,0.4948844313621521,0.00029598467517644167,0,CA
0.0004619999963324517,0.4966021478176117,0.0002948421461042017,0,CA
0.00048299999616574496,0.4966021478176117,0.0002934711519628763,0,CA
0.0005039999959990382,0.4983198344707489,0.00029225251637399197,0,CA
0.0005249999958323315,0.49900689721107483,0.00029065299895592034,0,CA
0.0005459999956656247,0.4983198344707489,0.00028981518698856235,0,CA
0.000566999995498918,0.5000375509262085,0.00028813950484618545,0,CA
0.0005879999953322113,0.49969398975372314,0.000286311493255198,0,CA
0.0006089999951655045,0.49969398975372314,0.0002850166929420084,0,CA
0.0006299999949987978,0.5003810524940491,0.00028356953407637775,0,CA
0.000650999994832091,0.5007246136665344,0.0002819700166583061,0,CA
0.0006719999946653843,0.5014116764068604,0.0002802943636197597,0,CA
