t,Ewe,Iwe,cycle,Technique
0.0,0.0003510592214297503,0.0,0,CA
2.099999983329326e-05,0.0011932947672903538,1.7211342351330927e-09,0,CA
4.199999966658652e-05,0.0015368334716185927,2.302205643900379e-07,0,CA
6.299999949987978e-05,0.23686088621616364,0.0003007831401191652,0,CA
8.399999933317304e-05,0.39866766333580017,0.0002630807284731418,0,CA
0.0001049999991664663,0.41550105810165405,0.000275572034297511,0,CA
0.00012599999899975955,0.42786845564842224,0.0002817415224853903,0,CA
0.00014699999883305281,0.4378310739994049,0.0002866923459805548,0,CA
0.00016799999866634607,0.4481372535228729,0.00029072919278405607,0,CA
0.00018899999849963933,0.45500800013542175,0.0002936996752396226,0,CA
0.0002099999983329326,0.4622223377227783,0.0002961370046250522,0,CA
0.00023099999816622585,0.4677189588546753,0.000298193481285125,0,CA
0.0002519999979995191,0.47321557998657227,0.00029910748708061874,0,CA
0.00027299999783281237,0.47699448466300964,0.0002997929695993662,0,CA
0.00029399999766610563,0.4807734191417694,0.0002999453281518072,0,CA
0.0003149999974993989,0.4835217297077179,0.0003004784812219441,0,CA
0.00033599999733269215,0.48661357164382935,0.000300173822324723,0,CA
0.0003569999971659854,0.48833128809928894,0.0002994883107021451,0,CA
0.00037799999699927866,0.4914231300354004,0.00029910748708061874,0,CA
0.0003989999968325719,0.49245375394821167,0.00029788879328407347,0,CA
0.0004199999966658652,0.49348434805870056,0.0002972794754896313,0,CA
0.00044099999649915844,0.4948585033416748,0.0002961370046250522,0,CA
0.0004619999963324517,0.4958891272544861,0.0002948421461042017,0,CA
0.00048299999616574496,0.49691975116729736,0.0002936235105153173,0,CA
0.0005039999959990382,0.49863743782043457,0.00029232868109829724,0,CA
0.0005249999958323315,0.4982939064502716,0.00029110998730175197,0,CA
0.0005459999956656247,0.49898096919059753,0.0002897390222642571,0,CA
0.000566999995498918,0.49966806173324585,0.0002882156695704907,0,CA
0.0005879999953322113,0.49966806173324585,0.0002866923459805548,0,CA
0.0006089999951655045,0.5006986856460571,0.0002851690223906189,0,CA
0.0006299999949987978,0.5010422468185425,0.00028341717552393675,0,CA
0.000650999994832091,0.5013857483863831,0.00028204621048644185,0,CA
0.0006719999946653843,0.5006986856460571,0.0002804466930683702,0,CA
0.0006929999944986776,0.5010422468185425,0.00027907569892704487,0,CA
0.0007139999943319708,0.5013857483863831,0.0002774762106128037,0,CA
0.0007349999941652641,0.5013857483863831,0.0002758767222985625,0,CA
0.0007559999939985573,0.5006986856460571,0.00027450572815723717,0,CA
0.0007769999938318506,0.5017293095588684,0.00027283004601486027,0,CA
0.0007979999936651438,0.5013857483863831,0.00027153524570167065,0,CA
0.0008189999934984371,0.5017293095588684,0.0002697072341106832,0,CA
0.0008399999933317304,0.5013857483863831,0.00026810774579644203,0,CA
0.0008609999931650236,0.5017293095588684,0.0002667367516551167,0,CA
0.0008819999929983169,0.5013857483863831,0.0002650610695127398,0,CA
0.0009029999928316101,0.502072811126709,0.0002635377459228039,0,CA
0.0009239999926649034,0.5017293095588684,0.0002622429165057838,0,CA
0.0009449999924981967,0.5010422468185425,0.0002604149340186268,0,CA
0.0009659999923314899,0.5013857483863831,0.00025942473439499736,0,CA
0.0009869999921647832,0.5024163722991943,0.00025797757552936673,0,CA
0.0010079999919980764,0.5017293095588684,0.0002563019224908203,0,CA
0.0010289999918313697,0.5024163722991943,0.00025493092834949493,0,CA
0.001049999991664663,0.5024163722991943,0.0002534837694838643,0,CA
0.0010709999914979562,0.502072811126709,0.00025211277534253895,0,CA
0.0010919999913312495,0.5017293095588684,0.00025058945175260305,0,CA
0.0011129999911645427,0.5017293095588684,0.00024914226378314197,0,CA
0.001133999990997836,0.5017293095588684,0.0002480759285390377,0,CA
0.0011549999908311293,0.502072811126709,0.00024640027550049126,0,CA
0.0011759999906644225,0.502072811126709,0.0002452577755320817,0,CA
0.0011969999904977158,0.5017293095588684,0.00024381060211453587,0,CA
0.001217999990331009,0.5013857483863831,0.00024236344324890524,0,CA
0.0012389999901643023,0.502072811126709,0.00024144945200532675,0,CA
0.0012599999899975955,0.5013857483863831,0.00023992611386347562,0,CA
0.0012809999898308888,0.5017293095588684,0.000238478954997845,0,CA
0.001301999989664182,0.5013857483863831,0.00023733646958135068,0,CA
0.0013229999894974753,0.5024163722991943,0.0002359654608881101,0,CA
0.0013439999893307686,0.502072811126709,0.00023489912564400584,0,CA
0.0013649999891640618,0.502072811126709,0.0002335281460545957,0,CA
0.001385999988997355,0.502072811126709,0.0002323094813618809,0,CA
0.0014069999888306484,0.5010422468185425,0.00023116698139347136,0,CA
0.0014279999886639416,0.5013857483863831,0.00022987213742453605,0,CA
0.0014489999884972349,0.5024163722991943,0.00022872965200804174,0,CA
0.0014699999883305281,0.5017293095588684,0.00022751098731532693,0,CA
0.0014909999881638214,0.5013857483863831,0.0002263684873469174,0,CA
0.0015119999879971147,0.5027599334716797,0.00022522598737850785,0,CA
0.001532999987830408,0.5013857483863831,0.00022408348741009831,0,CA
0.0015539999876637012,0.502072811126709,0.00022301716671790928,0,CA
0.0015749999874969944,0.5017293095588684,0.00022157000785227865,0,CA
0.0015959999873302877,0.5013857483863831,0.0002208083460573107,0,CA
0.001616999987163581,0.502072811126709,0.0002195896813645959,0,CA
0.0016379999869968742,0.5024163722991943,0.00021829483739566058,0,CA
0.0016589999868301675,0.5024163722991943,0.00021738084615208209,0,CA
0.0016799999866634607,0.5017293095588684,0.00021623834618367255,0,CA
0.001700999986496754,0.5013857483863831,0.00021517201093956828,0,CA
0.0017219999863300472,0.5017293095588684,0.00021395334624685347,0,CA
0.0017429999861633405,0.5013857483863831,0.00021311551972758025,0,CA
0.0017639999859966338,0.5024163722991943,0.00021204918448347598,0,CA
0.001784999985829927,0.502072811126709,0.00021090669906698167,0,CA
0.0018059999856632203,0.502072811126709,0.0002098403638228774,0,CA
0.0018269999854965135,0.5017293095588684,0.00020892635802738369,0,CA
0.0018479999853298068,0.5013857483863831,0.00020786003733519465,0,CA
0.0018689999851631,0.5017293095588684,0.00020679370209109038,0,CA
0.0018899999849963933,0.502072811126709,0.0002058797108475119,0,CA
0.0019109999848296866,0.5017293095588684,0.00020481337560340762,0,CA
0.0019319999846629798,0.502072811126709,0.0002038993698079139,0,CA
0.001952999984496273,0.5010422468185425,0.00020283304911572486,0,CA
0.0019739999843295664,0.5010422468185425,0.00020214755204506218,0,CA
0.0019949999841628596,0.5013857483863831,0.00020100505207665265,0,CA
0.002015999983996153,0.5017293095588684,0.00020016722555737942,0,CA
0.002036999983829446,0.5017293095588684,0.00019932938448619097,0,CA
0.0020579999836627394,0.5010422468185425,0.00019826306379400194,0,CA
0.0020789999834960327,0.5013857483863831,0.00019734905799850821,0,CA
0.002099999983329326,0.5017293095588684,0.00019658739620354027,0,CA
0.002120999983162619,0.5017293095588684,0.00019536873151082546,0,CA
0.0021419999829959124,0.5017293095588684,0.00019483557844068855,0,CA
0.0021629999828292057,0.5013857483863831,0.000193693078472279,0,CA
0.002183999982662499,0.5017293095588684,0.00019293141667731106,0,CA
0.002204999982495792,0.502072811126709,0.0001920935756061226,0,CA
0.0022259999823290855,0.5010422468185425,0.0001912557490868494,0,CA
0.0022469999821623787,0.5017293095588684,0.00019064641674049199,0,CA
0.002267999981995672,0.5017293095588684,0.000189656246220693,0,CA
0.0022889999818289652,0.5013857483863831,0.00018874224042519927,0,CA
0.0023099999816622585,0.502072811126709,0.000187828263733536,0,CA
0.0023309999814955518,0.5013857483863831,0.00018706658738665283,0,CA
0.002351999981328845,0.5017293095588684,0.00018645725504029542,0,CA
0.0023729999811621383,0.5013857483863831,0.00018539091979619116,0,CA
0.0023939999809954315,0.502072811126709,0.0001846292580012232,0,CA
0.002414999980828725,0.5013857483863831,0.00018386759620625526,0,CA
0.002435999980662018,0.5013857483863831,0.00018302976968698204,0,CA
0.0024569999804953113,0.5010422468185425,0.00018242043734062463,0,CA
0.0024779999803286046,0.5003551244735718,0.0001815826108213514,0,CA
0.002498999980161898,0.5027599334716797,0.00018044011085294187,0,CA
0.002519999979995191,0.5017293095588684,0.00018005927267950028,0,CA
0.0025409999798284844,0.5013857483863831,0.00017914526688400656,0,CA
0.0025619999796617776,0.5017293095588684,0.00017853594908956438,0,CA
0.002582999979495071,0.502072811126709,0.00017777428729459643,0,CA
0.002603999979328364,0.5017293095588684,0.0001771649403963238,0,CA
0.0026249999791616574,0.502072811126709,0.00017640327860135585,0,CA
0.0026459999789949507,0.5017293095588684,0.00017571778153069317,0,CA
0.002666999978828244,0.5010422468185425,0.00017495611973572522,0,CA
0.002687999978661537,0.5013857483863831,0.00017419445794075727,0,CA
0.0027089999784948304,0.5013857483863831,0.0001735089608700946,0,CA
0.0027299999783281237,0.5017293095588684,0.00017297579324804246,0,CA
0.002750999978161417,0.5013857483863831,0.00017221413145307451,0,CA
0.00277199997799471,0.5013857483863831,0.00017183329327963293,0,CA
0.0027929999778280035,0.5017293095588684,0.00017107163148466498,0,CA
0.0028139999776612967,0.5017293095588684,0.00017015762568917125,0,CA
0.00283499997749459,0.5013857483863831,0.00016970063734333962,0,CA
0.0028559999773278832,0.5013857483863831,0.00016893897554837167,0,CA
0.0028769999771611765,0.5006986856460571,0.00016825346392579377,0,CA
0.0028979999769944698,0.5017293095588684,0.0001678726403042674,0,CA
0.002918999976827763,0.5010422468185425,0.0001668824697844684,0,CA
0.0029399999766610563,0.5013857483863831,0.00016650164616294205,0,CA
0.0029609999764943495,0.5017293095588684,0.0001657399843679741,0,CA
0.002981999976327643,0.5013857483863831,0.00016497832257300615,0,CA
0.003002999976160936,0.5013857483863831,0.0001647498138481751,0,CA
0.0030239999759942293,0.5013857483863831,0.00016406431677751243,0,CA
0.0030449999758275226,0.5010422468185425,0.00016330265498254448,0,CA
0.003065999975660816,0.5006986856460571,0.00016299798153340816,0,CA
0.003086999975494109,0.5017293095588684,0.00016223631973844022,0,CA
0.0031079999753274024,0.5013857483863831,0.0001616269873920828,0,CA
0.0031289999751606956,0.5013857483863831,0.0001610176550457254,0,CA
0.003149999974993989,0.5010422468185425,0.00016048448742367327,0,CA
0.003170999974827282,0.502072811126709,0.00015995133435353637,0,CA
0.0031919999746605754,0.5010422468185425,0.00015934198745526373,0,CA
0.0032129999744938686,0.5013857483863831,0.0001588849991094321,0,CA
0.003233999974327162,0.5013857483863831,0.00015835183148737997,0,CA
0.003254999974160455,0.5013857483863831,0.00015759016969241202,0,CA
0.0032759999739937484,0.5013857483863831,0.00015720933151897043,0,CA
0.0032969999738270417,0.5013857483863831,0.00015652383444830775,0,CA
0.003317999973660335,0.5017293095588684,0.0001561430108267814,0,CA
0.003338999973493628,0.5006986856460571,0.00015538134903181344,0,CA
0.0033599999733269215,0.5010422468185425,0.00015492434613406658,0,CA
0.0033809999731602147,0.5017293095588684,0.00015469583740923554,0,CA
0.003401999972993508,0.5010422468185425,0.00015408650506287813,0,CA
0.0034229999728268012,0.5010422468185425,0.00015370568144135177,0,CA
0.0034439999726600945,0.5013857483863831,0.0001530201843706891,0,CA
0.0034649999724933878,0.5017293095588684,0.00015256318147294223,0,CA
0.003485999972326681,0.5013857483863831,0.00015218234329950064,0,CA
0.0035069999721599743,0.5013857483863831,0.00015157301095314324,0,CA
0.0035279999719932675,0.5010422468185425,0.0001511160226073116,0,CA
0.003548999971826561,0.5006986856460571,0.0001504305109847337,0,CA
0.003569999971659854,0.5010422468185425,0.0001501258520875126,0,CA
0.0035909999714931473,0.5010422468185425,0.00014997352263890207,0,CA
0.0036119999713264406,0.5013857483863831,0.00014905951684340835,0,CA
0.003632999971159734,0.5010422468185425,0.0001489071873947978,0,CA
0.003653999970993027,0.5013857483863831,0.00014837401977274567,0,CA
0.0036749999708263204,0.5017293095588684,0.00014746002852916718,0,CA
0.0036959999706596136,0.5006986856460571,0.00014738384925294667,0,CA
0.003716999970492907,0.5010422468185425,0.0001467745314585045,0,CA
0.0037379999703262,0.5006986856460571,0.00014654602273367345,0,CA
0.0037589999701594934,0.5013857483863831,0.00014616518456023186,0,CA
0.0037799999699927866,0.5006986856460571,0.0001455558667657897,0,CA
0.00380099996982608,0.5017293095588684,0.00014525119331665337,0,CA
0.003821999969659373,0.5013857483863831,0.00014471802569460124,0,CA
0.0038429999694926664,0.5010422468185425,0.00014426102279685438,0,CA
0.0038639999693259597,0.5017293095588684,0.00014403252862393856,0,CA
