0x00000000,0x00000000,0xF2DF6FFA,0x80000000,0x00000000,CA
0x00000000,0x00000001,0xF76D2D2F,0xECA58816,0x00000000,CA
0x00000000,0x00000002,0xF74026A4,0xECA58816,0x00000000,CA
0x00000000,0x00000003,0xFB6BBAED,0xF21751C0,0x00000000,CA
0x00000000,0x00000004,0xFE28698F,0xF4021E16,0x00000000,CA
0x00000000,0x00000005,0xFE402802,0xF402847F,0x00000000,CA
0x00000000,0x00000006,0xFE432572,0xF401D666,0x00000000,CA
0x00000000,0x00000007,0xFE440692,0xF4011E11,0x00000000,CA
0x00000000,0x00000008,0xFE448DA6,0xF4008EB1,0x00000000,CA
0x00000000,0x00000009,0xFE448DA6,0xF37FEA28,0x00000000,CA
0x00000000,0x0000000A,0xFE44E7B3,0xF37EF460,0x00000000,CA
0x00000000,0x0000000B,0xFE456EC7,0xF37D9830,0x00000000,CA
0x00000000,0x0000000C,0xFE4514BA,0xF37C507B,0x00000000,CA
0x00000000,0x0000000D,0xFE45F5DA,0xF37B08C6,0x00000000,CA
0x00000000,0x0000000E,0xFE4622E1,0xF37A5070,0x00000000,CA
0x00000000,0x0000000F,0xFE467CEE,0xF37908BB,0x00000000,CA
0x00000000,0x00000010,0xFE46D6FB,0xF377AC8B,0x00000000,CA
0x00000000,0x00000011,0xFE475E0F,0xF376B6C3,0x00000000,CA
0x00000000,0x00000012,0xFE478B15,0xF3758389,0x00000000,CA
0x00000000,0x00000013,0xFE481229,0xF37464CA,0x00000000,CA
0x00000000,0x00000014,0xFE47E522,0xF3735A88,0x00000000,CA
0x00000000,0x00000015,0xFE483F2F,0xF371FE57,0x00000000,CA
0x00000000,0x00000016,0xFE48F34A,0xF3714602,0x00000000,CA
0x00000000,0x00000017,0xFE494D57,0xF3702743,0x00000000,CA
0x00000000,0x00000018,0xFE497A5D,0xF36F317B,0x00000000,CA
0x00000000,0x00000019,0xFE494D57,0xF36DE9C6,0x00000000,CA
0x00000000,0x0000001A,0xFE49D46A,0xF36CB68C,0x00000000,CA
0x00000000,0x0000001B,0xFE4A0171,0xF36BD540,0x00000000,CA
0x00000000,0x0000001C,0xFE4A5B7E,0xF36ADF79,0x00000000,CA
0x00000000,0x0000001D,0xFE4A8884,0xF369C0BA,0x00000000,CA
0x00000000,0x0000001E,0xFE4B0F98,0xF368A1FC,0x00000000,CA
0x00000000,0x0000001F,0xFE4B0F98,0xF367D52A,0x00000000,CA
0x00000000,0x00000020,0xFE4BC3B2,0xF366CAE7,0x00000000,CA
0x00000000,0x00000021,0xFE4BF0B9,0xF365AC28,0x00000000,CA
0x00000000,0x00000022,0xFE4C1DBF,0xF364A1E5,0x00000000,CA
0x00000000,0x00000023,0xFE4C77CC,0xF363D514,0x00000000,CA
0x00000000,0x00000024,0xFE4C77CC,0xF362CAD2,0x00000000,CA
0x00000000,0x00000025,0xFE4CFEE0,0xF361C08E,0x00000000,CA
0x00000000,0x00000026,0xFE4D58ED,0xF360CAC6,0x00000000,CA
0x00000000,0x00000027,0xFE4D2BE7,0xF35FD4FE,0x00000000,CA
0x00000000,0x00000028,0xFE4D58ED,0xF35F082D,0x00000000,CA
0x00000000,0x00000029,0xFE4D85F4,0xF35E1266,0x00000000,CA
0x00000000,0x0000002A,0xFE4DE001,0xF35CDF2C,0x00000000,CA
0x00000000,0x0000002B,0xFE4E941B,0xF35C26D5,0x00000000,CA
0x00000000,0x0000002C,0xFE4EEE28,0xF35B6E80,0x00000000,CA
0x00000000,0x0000002D,0xFE4E6714,0xF35A4FC2,0x00000000,CA
0x00000000,0x0000002E,0xFE4F1B2F,0xF359457F,0x00000000,CA
0x00000000,0x0000002F,0xFE4FA242,0xF3586432,0x00000000,CA
0x00000000,0x00000030,0xFE4FCF49,0xF357ABDD,0x00000000,CA
0x00000000,0x00000031,0xFE502956,0xF356B614,0x00000000,CA
0x00000000,0x00000032,0xFE4FFC4F,0xF355E943,0x00000000,CA
0x00000000,0x00000033,0xFE50565C,0xF3551C72,0x00000000,CA
0x00000000,0x00000034,0xFE508363,0xF3543B26,0x00000000,CA
0x00000000,0x00000035,0xFE50DD70,0xF35359D9,0x00000000,CA
0x00000000,0x00000036,0xFE50B069,0xF3528D08,0x00000000,CA
0x00000000,0x00000037,0xFE516484,0xF3519740,0x00000000,CA
0x00000000,0x00000038,0xFE516484,0xF350B5F4,0x00000000,CA
0x00000000,0x00000039,0xFE51EB97,0xF34FC02C,0x00000000,CA
0x00000000,0x0000003A,0xFE51918A,0xF34F82BA,0x00000000,CA
0x00000000,0x0000003B,0xFE5245A4,0xF34E3B04,0x00000000,CA
0x00000000,0x0000003C,0xFE5245A4,0xF34D82AF,0x00000000,CA
0x00000000,0x0000003D,0xFE52F9BE,0xF34CB5DE,0x00000000,CA
0x00000000,0x0000003E,0xFE52CCB8,0xF34BE90D,0x00000000,CA
0x00000000,0x0000003F,0xFE52CCB8,0xF34B30B6,0x00000000,CA
0x00000000,0x00000040,0xFE5326C5,0xF34A63E5,0x00000000,CA
0x00000000,0x00000041,0xFE5353CC,0xF349D486,0x00000000,CA
0x00000000,0x00000042,0xFE5407E6,0xF348F339,0x00000000,CA
0x00000000,0x00000043,0xFE53DADF,0xF3483AE4,0x00000000,CA
0x00000000,0x00000044,0xFE53ADD9,0xF3475997,0x00000000,CA
0x00000000,0x00000045,0xFE5461F3,0xF346CA38,0x00000000,CA
0x00000000,0x00000046,0xFE548EF9,0xF345AB7A,0x00000000,CA
0x00000000,0x00000047,0xFE548EF9,0xF34507A0,0x00000000,CA
0x00000000,0x00000048,0xFE54E906,0xF3447841,0x00000000,CA
0x00000000,0x00000049,0xFE554314,0xF34396F4,0x00000000,CA
0x00000000,0x0000004A,0xFE559D21,0xF342CA23,0x00000000,CA
0x00000000,0x0000004B,0xFE559D21,0xF3422648,0x00000000,CA
0x00000000,0x0000004C,0xFE55CA27,0xF341BFDF,0x00000000,CA
0x00000000,0x0000004D,0xFE562434,0xF340CA18,0x00000000,CA
0x00000000,0x0000004E,0xFE562434,0xF3404F33,0x00000000,CA
0x00000000,0x0000004F,0xFE56513B,0xF33F6DE8,0x00000000,CA
0x00000000,0x00000050,0xFE562434,0xF33EF303,0x00000000,CA
0x00000000,0x00000051,0xFE56D84E,0xF33E11B7,0x00000000,CA
0x00000000,0x00000052,0xFE57325B,0xF33D6DDC,0x00000000,CA
0x00000000,0x00000053,0xFE570555,0xF33CDE7D,0x00000000,CA
0x00000000,0x00000054,0xFE57B96F,0xF33C2627,0x00000000,CA
0x00000000,0x00000055,0xFE575F62,0xF33B3060,0x00000000,CA
0x00000000,0x00000056,0xFE57E676,0xF33A8C85,0x00000000,CA
0x00000000,0x00000057,0xFE57E676,0xF33A261D,0x00000000,CA
0x00000000,0x00000058,0xFE584083,0xF33996BD,0x00000000,CA
0x00000000,0x00000059,0xFE586D89,0xF338B571,0x00000000,CA
0x00000000,0x0000005A,0xFE584083,0xF3383A8D,0x00000000,CA
0x00000000,0x0000005B,0xFE589A90,0xF3378237,0x00000000,CA
0x00000000,0x0000005C,0xFE5921A3,0xF336DE5C,0x00000000,CA
0x00000000,0x0000005D,0xFE5921A3,0xF33677F4,0x00000000,CA
0x00000000,0x0000005E,0xFE5921A3,0xF335AB23,0x00000000,CA
0x00000000,0x0000005F,0xFE59A8B7,0xF3350748,0x00000000,CA
0x00000000,0x00000060,0xFE59A8B7,0xF33477E9,0x00000000,CA
0x00000000,0x00000061,0xFE5A02C4,0xF333AB18,0x00000000,CA
0x00000000,0x00000062,0xFE59D5BE,0xF3333034,0x00000000,CA
0x00000000,0x00000063,0xFE5A02C4,0xF3328C59,0x00000000,CA
0x00000000,0x00000064,0xFE5AB6DE,0xF3323A6C,0x00000000,CA
0x00000000,0x00000065,0xFE5A5CD1,0xF3318216,0x00000000,CA
0x00000000,0x00000066,0xFE5AB6DE,0xF330C9C0,0x00000000,CA
0x00000000,0x00000067,0xFE5AE3E5,0xF3306358,0x00000000,CA
0x00000000,0x00000068,0xFE5AE3E5,0xF32FD3F9,0x00000000,CA
0x00000000,0x00000069,0xFE5B97FF,0xF32F301E,0x00000000,CA
0x00000000,0x0000006A,0xFE5B6AF9,0xF32EA0BF,0x00000000,CA
0x00000000,0x0000006B,0xFE5B6AF9,0xF32DFCE4,0x00000000,CA
0x00000000,0x0000006C,0xFE5B97FF,0xF32D8200,0x00000000,CA
0x00000000,0x0000006D,0xFE5B97FF,0xF32D1B97,0x00000000,CA
0x00000000,0x0000006E,0xFE5BF20C,0xF32C77BD,0x00000000,CA
0x00000000,0x0000006F,0xFE5C7920,0xF32C1154,0x00000000,CA
0x00000000,0x00000070,0xFE5C4C19,0xF32B81F5,0x00000000,CA
0x00000000,0x00000071,0xFE5CD32D,0xF32AF296,0x00000000,CA
0x00000000,0x00000072,0xFE5CD32D,0xF32A4EBC,0x00000000,CA
0x00000000,0x00000073,0xFE5CA626,0xF329BF5D,0x00000000,CA
